================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo of infiltration and evaporation for bare soil.
应力期数量:           30
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST
          20     20.0000          76      151.00  -4.077E+01      0.1859
          20     20.0000          77      153.00  -4.065E+01      0.1862
          20     20.0000          78      155.00  -4.054E+01      0.1865
          20     20.0000          79      157.00  -4.042E+01      0.1867
          20     20.0000          80      159.00  -4.031E+01      0.1870
          20     20.0000          81      161.00  -4.020E+01      0.1873
          20     20.0000          82      163.00  -4.009E+01      0.1875
          20     20.0000          83      165.00  -3.999E+01      0.1878
          20     20.0000          84      167.00  -3.988E+01      0.1880
          20     20.0000          85      169.00  -3.978E+01      0.1883
          20     20.0000          86      171.00  -3.968E+01      0.1885
          20     20.0000          87      173.00  -3.959E+01      0.1888
          20     20.0000          88      175.00  -3.950E+01      0.1890
          20     20.0000          89      177.00  -3.941E+01      0.1892
          20     20.0000          90      179.00  -3.932E+01      0.1894
          20     20.0000          91      181.00  -3.924E+01      0.1896
          20     20.0000          92      183.00  -3.916E+01      0.1898
          20     20.0000          93      185.00  -3.908E+01      0.1900
          20     20.0000          94      187.00  -3.901E+01      0.1902
          20     20.0000          95      189.00  -3.894E+01      0.1904
          20     20.0000          96      191.00  -3.889E+01      0.1905
          20     20.0000          97      193.00  -3.884E+01      0.1906
          20     20.0000          98      195.00  -3.879E+01      0.1907
          20     20.0000          99      197.00  -3.876E+01      0.1908
          20     20.0000         100      199.00  -3.875E+01      0.1909
          21     21.0000           1        1.00  -6.390E+01      0.1485
          21     21.0000           2        3.00  -5.098E+01      0.1659
          21     21.0000           3        5.00  -4.510E+01      0.1765
          21     21.0000           4        7.00  -4.162E+01      0.1839
          21     21.0000           5        9.00  -3.928E+01      0.1895
          21     21.0000           6       11.00  -3.764E+01      0.1938
          21     21.0000           7       13.00  -3.645E+01      0.1970
          21     21.0000           8       15.00  -3.562E+01      0.1994
          21     21.0000           9       17.00  -3.509E+01      0.2009
          21     21.0000          10       19.00  -3.482E+01      0.2017
          21     21.0000          11       21.00  -3.482E+01      0.2017
          21     21.0000          12       23.00  -3.509E+01      0.2009
          21     21.0000          13       25.00  -3.567E+01      0.1992
          21     21.0000          14       27.00  -3.660E+01      0.1966
          21     21.0000          15       29.00  -3.794E+01      0.1930
          21     21.0000          16       31.00  -3.977E+01      0.1883
          21     21.0000          17       33.00  -4.214E+01      0.1828
          21     21.0000          18       35.00  -4.506E+01      0.1766
          21     21.0000          19       37.00  -4.838E+01      0.1703
          21     21.0000          20       39.00  -5.165E+01      0.1648
          21     21.0000          21       41.00  -5.428E+01      0.1608
          21     21.0000          22       43.00  -5.587E+01      0.1585
          21     21.0000          23       45.00  -5.650E+01      0.1576
          21     21.0000          24       47.00  -5.647E+01      0.1577
          21     21.0000          25       49.00  -5.609E+01      0.1582
          21     21.0000          26       51.00  -5.556E+01      0.1589
          21     21.0000          27       53.00  -5.497E+01      0.1598
          21     21.0000          28       55.00  -5.437E+01      0.1606
          21     21.0000          29       57.00  -5.379E+01      0.1615
          21     21.0000          30       59.00  -5.323E+01      0.1624
          21     21.0000          31       61.00  -5.269E+01      0.1632
          21     21.0000          32       63.00  -5.217E+01      0.1640
          21     21.0000          33       65.00  -5.168E+01      0.1647
          21     21.0000          34       67.00  -5.122E+01      0.1655
          21     21.0000          35       69.00  -5.077E+01      0.1662
          21     21.0000          36       71.00  -5.034E+01      0.1669
          21     21.0000          37       73.00  -4.993E+01      0.1676
          21     21.0000          38       75.00  -4.953E+01      0.1683
          21     21.0000          39       77.00  -4.915E+01      0.1690
          21     21.0000          40       79.00  -4.879E+01      0.1696
          21     21.0000          41       81.00  -4.844E+01      0.1702
          21     21.0000          42       83.00  -4.810E+01      0.1708
          21     21.0000          43       85.00  -4.778E+01      0.1714
          21     21.0000          44       87.00  -4.747E+01      0.1720
          21     21.0000          45       89.00  -4.716E+01      0.1725
          21     21.0000          46       91.00  -4.687E+01      0.1731
          21     21.0000          47       93.00  -4.659E+01      0.1736
          21     21.0000          48       95.00  -4.632E+01      0.1741
          21     21.0000          49       97.00  -4.606E+01      0.1746
          21     21.0000          50       99.00  -4.580E+01      0.1751
          21     21.0000          51      101.00  -4.556E+01      0.1756
          21     21.0000          52      103.00  -4.532E+01      0.1761
          21     21.0000          53      105.00  -4.509E+01      0.1765
          21     21.0000          54      107.00  -4.486E+01      0.1770
          21     21.0000          55      109.00  -4.465E+01      0.1774
          21     21.0000          56      111.00  -4.443E+01      0.1779
          21     21.0000          57      113.00  -4.423E+01      0.1783
          21     21.0000          58      115.00  -4.403E+01      0.1787
          21     21.0000          59      117.00  -4.384E+01      0.1791
          21     21.0000          60      119.00  -4.365E+01      0.1795
          21     21.0000          61      121.00  -4.347E+01      0.1799
          21     21.0000          62      123.00  -4.329E+01      0.1803
          21     21.0000          63      125.00  -4.312E+01      0.1806
          21     21.0000          64      127.00  -4.295E+01      0.1810
          21     21.0000          65      129.00  -4.278E+01      0.1814
          21     21.0000          66      131.00  -4.262E+01      0.1817
          21     21.0000          67      133.00  -4.247E+01      0.1820
          21     21.0000          68      135.00  -4.231E+01      0.1824
          21     21.0000          69      137.00  -4.216E+01      0.1827
          21     21.0000          70      139.00  -4.202E+01      0.1830
          21     21.0000          71      141.00  -4.188E+01      0.1834
          21     21.0000          72      143.00  -4.174E+01      0.1837
          21     21.0000          73      145.00  -4.160E+01      0.1840
          21     21.0000          74      147.00  -4.147E+01      0.1843
          21     21.0000          75      149.00  -4.134E+01      0.1846
          21     21.0000          76      151.00  -4.121E+01      0.1849
          21     21.0000          77      153.00  -4.109E+01      0.1852
          21     21.0000          78      155.00  -4.097E+01      0.1854
          21     21.0000          79      157.00  -4.085E+01      0.1857
