================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo for caplliary rise with a water table.
应力期数量:          100
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST
          68     68.0000          12       11.50  -2.614E+02      0.0894
          68     68.0000          13       12.50  -2.255E+02      0.0928
          68     68.0000          14       13.50  -1.995E+02      0.0960
          68     68.0000          15       14.50  -1.800E+02      0.0989
          68     68.0000          16       15.50  -1.649E+02      0.1016
          68     68.0000          17       16.50  -1.528E+02      0.1042
          68     68.0000          18       17.50  -1.428E+02      0.1066
          68     68.0000          19       18.50  -1.344E+02      0.1089
          68     68.0000          20       19.50  -1.273E+02      0.1110
          68     68.0000          21       20.50  -1.210E+02      0.1131
          68     68.0000          22       21.50  -1.156E+02      0.1151
          68     68.0000          23       22.50  -1.107E+02      0.1170
          68     68.0000          24       23.50  -1.064E+02      0.1188
          68     68.0000          25       24.50  -1.024E+02      0.1207
          68     68.0000          26       25.50  -9.882E+01      0.1224
          68     68.0000          27       26.50  -9.551E+01      0.1241
          68     68.0000          28       27.50  -9.245E+01      0.1258
          68     68.0000          29       28.50  -8.960E+01      0.1275
          68     68.0000          30       29.50  -8.695E+01      0.1292
          68     68.0000          31       30.50  -8.445E+01      0.1308
          68     68.0000          32       31.50  -8.211E+01      0.1324
          68     68.0000          33       32.50  -7.989E+01      0.1340
          68     68.0000          34       33.50  -7.778E+01      0.1356
          68     68.0000          35       34.50  -7.578E+01      0.1372
          68     68.0000          36       35.50  -7.386E+01      0.1388
          68     68.0000          37       36.50  -7.203E+01      0.1404
          68     68.0000          38       37.50  -7.027E+01      0.1420
          68     68.0000          39       38.50  -6.857E+01      0.1437
          68     68.0000          40       39.50  -6.694E+01      0.1453
          68     68.0000          41       40.50  -6.536E+01      0.1469
          68     68.0000          42       41.50  -6.383E+01      0.1486
          68     68.0000          43       42.50  -6.235E+01      0.1503
          68     68.0000          44       43.50  -6.090E+01      0.1520
          68     68.0000          45       44.50  -5.950E+01      0.1537
          68     68.0000          46       45.50  -5.812E+01      0.1555
          68     68.0000          47       46.50  -5.678E+01      0.1572
          68     68.0000          48       47.50  -5.547E+01      0.1591
          68     68.0000          49       48.50  -5.419E+01      0.1609
          68     68.0000          50       49.50  -5.293E+01      0.1628
          68     68.0000          51       50.50  -5.169E+01      0.1647
          68     68.0000          52       51.50  -5.047E+01      0.1667
          68     68.0000          53       52.50  -4.928E+01      0.1687
          68     68.0000          54       53.50  -4.810E+01      0.1708
          68     68.0000          55       54.50  -4.693E+01      0.1730
          68     68.0000          56       55.50  -4.578E+01      0.1752
          68     68.0000          57       56.50  -4.465E+01      0.1774
          68     68.0000          58       57.50  -4.352E+01      0.1798
          68     68.0000          59       58.50  -4.241E+01      0.1822
          68     68.0000          60       59.50  -4.131E+01      0.1847
          68     68.0000          61       60.50  -4.022E+01      0.1872
          68     68.0000          62       61.50  -3.914E+01      0.1899
          68     68.0000          63       62.50  -3.806E+01      0.1926
          68     68.0000          64       63.50  -3.700E+01      0.1955
          68     68.0000          65       64.50  -3.594E+01      0.1985
          68     68.0000          66       65.50  -3.488E+01      0.2016
          68     68.0000          67       66.50  -3.383E+01      0.2048
          68     68.0000          68       67.50  -3.279E+01      0.2081
          68     68.0000          69       68.50  -3.175E+01      0.2116
          68     68.0000          70       69.50  -3.072E+01      0.2153
          68     68.0000          71       70.50  -2.969E+01      0.2191
          68     68.0000          72       71.50  -2.866E+01      0.2230
          68     68.0000          73       72.50  -2.764E+01      0.2272
          68     68.0000          74       73.50  -2.662E+01      0.2316
          68     68.0000          75       74.50  -2.560E+01      0.2361
          68     68.0000          76       75.50  -2.459E+01      0.2409
          68     68.0000          77       76.50  -2.357E+01      0.2460
          68     68.0000          78       77.50  -2.256E+01      0.2513
          68     68.0000          79       78.50  -2.155E+01      0.2568
          68     68.0000          80       79.50  -2.054E+01      0.2627
          68     68.0000          81       80.50  -1.954E+01      0.2688
          68     68.0000          82       81.50  -1.853E+01      0.2752
          68     68.0000          83       82.50  -1.752E+01      0.2820
          68     68.0000          84       83.50  -1.652E+01      0.2891
          68     68.0000          85       84.50  -1.552E+01      0.2966
          68     68.0000          86       85.50  -1.451E+01      0.3043
          68     68.0000          87       86.50  -1.351E+01      0.3125
          68     68.0000          88       87.50  -1.251E+01      0.3209
          68     68.0000          89       88.50  -1.151E+01      0.3296
          68     68.0000          90       89.50  -1.051E+01      0.3385
          68     68.0000          91       90.50  -9.504E+00      0.3476
          68     68.0000          92       91.50  -8.503E+00      0.3568
          68     68.0000          93       92.50  -7.503E+00      0.3659
          68     68.0000          94       93.50  -6.502E+00      0.3747
          68     68.0000          95       94.50  -5.502E+00      0.3832
          68     68.0000          96       95.50  -4.501E+00      0.3909
          68     68.0000          97       96.50  -3.501E+00      0.3977
          68     68.0000          98       97.50  -2.500E+00      0.4033
          68     68.0000          99       98.50  -1.500E+00      0.4074
          68     68.0000         100       99.50  -5.001E-01      0.4097
          69     69.0000           1        0.50  -5.039E+02      0.0786
          69     69.0000           2        1.50  -5.030E+02      0.0786
          69     69.0000           3        2.50  -5.023E+02      0.0786
          69     69.0000           4        3.50  -5.016E+02      0.0787
          69     69.0000           5        4.50  -5.008E+02      0.0787
          69     69.0000           6        5.50  -4.990E+02      0.0787
          69     69.0000           7        6.50  -4.932E+02      0.0789
          69     69.0000           8        7.50  -4.734E+02      0.0794
          69     69.0000           9        8.50  -4.245E+02      0.0808
          69     69.0000          10        9.50  -3.551E+02      0.0836
          69     69.0000          11       10.50  -2.939E+02      0.0870
          69     69.0000          12       11.50  -2.491E+02      0.0904
          69     69.0000          13       12.50  -2.169E+02      0.0937
          69     69.0000          14       13.50  -1.934E+02      0.0968
          69     69.0000          15       14.50  -1.755E+02      0.0997
