================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo of root water uptake.
应力期数量:           30
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST         RWU
          19     19.0000          47       93.00  -6.284E+01      0.1497   2.836E-03
          19     19.0000          48       95.00  -6.206E+01      0.1506   2.738E-03
          19     19.0000          49       97.00  -6.130E+01      0.1515   2.644E-03
          19     19.0000          50       99.00  -6.058E+01      0.1524   2.553E-03
          19     19.0000          51      101.00  -5.988E+01      0.1532   2.465E-03
          19     19.0000          52      103.00  -5.920E+01      0.1541   2.380E-03
          19     19.0000          53      105.00  -5.855E+01      0.1549   2.299E-03
          19     19.0000          54      107.00  -5.793E+01      0.1557   2.219E-03
          19     19.0000          55      109.00  -5.732E+01      0.1565   2.143E-03
          19     19.0000          56      111.00  -5.674E+01      0.1573   2.069E-03
          19     19.0000          57      113.00  -5.617E+01      0.1581   1.998E-03
          19     19.0000          58      115.00  -5.563E+01      0.1588   1.930E-03
          19     19.0000          59      117.00  -5.510E+01      0.1596   1.863E-03
          19     19.0000          60      119.00  -5.459E+01      0.1603   1.799E-03
          19     19.0000          61      121.00  -5.409E+01      0.1611   1.737E-03
          19     19.0000          62      123.00  -5.362E+01      0.1618   1.677E-03
          19     19.0000          63      125.00  -5.315E+01      0.1625   1.620E-03
          19     19.0000          64      127.00  -5.270E+01      0.1631   1.564E-03
          19     19.0000          65      129.00  -5.227E+01      0.1638   1.510E-03
          19     19.0000          66      131.00  -5.185E+01      0.1645   1.458E-03
          19     19.0000          67      133.00  -5.144E+01      0.1651   1.408E-03
          19     19.0000          68      135.00  -5.104E+01      0.1658   1.360E-03
          19     19.0000          69      137.00  -5.066E+01      0.1664   1.313E-03
          19     19.0000          70      139.00  -5.029E+01      0.1670   1.268E-03
          19     19.0000          71      141.00  -4.992E+01      0.1676   1.224E-03
          19     19.0000          72      143.00  -4.957E+01      0.1682   1.182E-03
          19     19.0000          73      145.00  -4.923E+01      0.1688   1.141E-03
          19     19.0000          74      147.00  -4.890E+01      0.1694   1.102E-03
          19     19.0000          75      149.00  -4.858E+01      0.1700   1.064E-03
          19     19.0000          76      151.00  -4.827E+01      0.1705   1.028E-03
          19     19.0000          77      153.00  -4.796E+01      0.1711   9.923E-04
          19     19.0000          78      155.00  -4.767E+01      0.1716   9.582E-04
          19     19.0000          79      157.00  -4.738E+01      0.1721   9.252E-04
          19     19.0000          80      159.00  -4.710E+01      0.1726   8.934E-04
          19     19.0000          81      161.00  -4.683E+01      0.1732   8.627E-04
          19     19.0000          82      163.00  -4.657E+01      0.1736   8.330E-04
          19     19.0000          83      165.00  -4.631E+01      0.1741   8.043E-04
          19     19.0000          84      167.00  -4.607E+01      0.1746   7.767E-04
          19     19.0000          85      169.00  -4.583E+01      0.1751   7.500E-04
          19     19.0000          86      171.00  -4.560E+01      0.1755   7.242E-04
          19     19.0000          87      173.00  -4.537E+01      0.1760   6.993E-04
          19     19.0000          88      175.00  -4.516E+01      0.1764   6.752E-04
          19     19.0000          89      177.00  -4.495E+01      0.1768   6.520E-04
          19     19.0000          90      179.00  -4.476E+01      0.1772   6.296E-04
          19     19.0000          91      181.00  -4.457E+01      0.1776   6.079E-04
          19     19.0000          92      183.00  -4.439E+01      0.1779   5.870E-04
          19     19.0000          93      185.00  -4.422E+01      0.1783   5.668E-04
          19     19.0000          94      187.00  -4.407E+01      0.1786   5.473E-04
          19     19.0000          95      189.00  -4.393E+01      0.1789   5.285E-04
          19     19.0000          96      191.00  -4.380E+01      0.1792   5.103E-04
          19     19.0000          97      193.00  -4.370E+01      0.1794   4.928E-04
          19     19.0000          98      195.00  -4.361E+01      0.1796   4.758E-04
          19     19.0000          99      197.00  -4.355E+01      0.1797   4.594E-04
          19     19.0000         100      199.00  -4.351E+01      0.1798   4.436E-04
          20     20.0000           1        1.00  -2.005E+01      0.2656   1.419E-02
          20     20.0000           2        3.00  -2.071E+01      0.2617   1.370E-02
          20     20.0000           3        5.00  -2.164E+01      0.2563   1.323E-02
          20     20.0000           4        7.00  -2.298E+01      0.2491   1.277E-02
          20     20.0000           5        9.00  -2.500E+01      0.2389   1.233E-02
          20     20.0000           6       11.00  -2.828E+01      0.2246   1.191E-02
          20     20.0000           7       13.00  -3.419E+01      0.2037   1.150E-02
          20     20.0000           8       15.00  -4.695E+01      0.1729   1.110E-02
          20     20.0000           9       17.00  -8.250E+01      0.1321   1.072E-02
          20     20.0000          10       19.00  -2.089E+02      0.0947   1.035E-02
          20     20.0000          11       21.00  -2.430E+02      0.0910   9.997E-03
          20     20.0000          12       23.00  -2.146E+02      0.0940   9.653E-03
          20     20.0000          13       25.00  -1.929E+02      0.0969   9.321E-03
          20     20.0000          14       27.00  -1.760E+02      0.0996   9.000E-03
          20     20.0000          15       29.00  -1.625E+02      0.1021   8.691E-03
          20     20.0000          16       31.00  -1.514E+02      0.1045   8.392E-03
          20     20.0000          17       33.00  -1.421E+02      0.1068   8.103E-03
          20     20.0000          18       35.00  -1.343E+02      0.1089   7.825E-03
          20     20.0000          19       37.00  -1.275E+02      0.1109   7.555E-03
          20     20.0000          20       39.00  -1.216E+02      0.1129   7.296E-03
          20     20.0000          21       41.00  -1.165E+02      0.1147   7.045E-03
          20     20.0000          22       43.00  -1.119E+02      0.1165   6.802E-03
          20     20.0000          23       45.00  -1.078E+02      0.1182   6.568E-03
          20     20.0000          24       47.00  -1.041E+02      0.1199   6.342E-03
          20     20.0000          25       49.00  -1.007E+02      0.1215   6.124E-03
          20     20.0000          26       51.00  -9.765E+01      0.1230   5.914E-03
          20     20.0000          27       53.00  -9.485E+01      0.1245   5.710E-03
          20     20.0000          28       55.00  -9.227E+01      0.1259   5.514E-03
          20     20.0000          29       57.00  -8.989E+01      0.1273   5.324E-03
          20     20.0000          30       59.00  -8.768E+01      0.1287   5.141E-03
          20     20.0000          31       61.00  -8.562E+01      0.1300   4.964E-03
          20     20.0000          32       63.00  -8.370E+01      0.1313   4.794E-03
          20     20.0000          33       65.00  -8.189E+01      0.1326   4.629E-03
          20     20.0000          34       67.00  -8.020E+01      0.1338   4.469E-03
          20     20.0000          35       69.00  -7.861E+01      0.1350   4.316E-03
          20     20.0000          36       71.00  -7.710E+01      0.1362   4.167E-03
          20     20.0000          37       73.00  -7.568E+01      0.1373   4.024E-03
          20     20.0000          38       75.00  -7.433E+01      0.1384   3.886E-03
          20     20.0000          39       77.00  -7.305E+01      0.1395   3.752E-03
          20     20.0000          40       79.00  -7.184E+01      0.1406   3.623E-03
          20     20.0000          41       81.00  -7.068E+01      0.1417   3.498E-03
          20     20.0000          42       83.00  -6.958E+01      0.1427   3.378E-03
          20     20.0000          43       85.00  -6.852E+01      0.1437   3.262E-03
          20     20.0000          44       87.00  -6.751E+01      0.1447   3.150E-03
          20     20.0000          45       89.00  -6.655E+01      0.1457   3.041E-03
          20     20.0000          46       91.00  -6.563E+01      0.1467   2.937E-03
          20     20.0000          47       93.00  -6.474E+01      0.1476   2.836E-03
          20     20.0000          48       95.00  -6.389E+01      0.1485   2.738E-03
          20     20.0000          49       97.00  -6.308E+01      0.1494   2.644E-03
          20     20.0000          50       99.00  -6.229E+01      0.1503   2.553E-03
          20     20.0000          51      101.00  -6.154E+01      0.1512   2.465E-03
          20     20.0000          52      103.00  -6.082E+01      0.1521   2.380E-03
          20     20.0000          53      105.00  -6.012E+01      0.1529   2.299E-03
          20     20.0000          54      107.00  -5.945E+01      0.1538   2.219E-03
          20     20.0000          55      109.00  -5.880E+01      0.1546   2.143E-03
          20     20.0000          56      111.00  -5.817E+01      0.1554   2.069E-03
          20     20.0000          57      113.00  -5.757E+01      0.1562   1.998E-03
          20     20.0000          58      115.00  -5.699E+01      0.1570   1.930E-03
          20     20.0000          59      117.00  -5.643E+01      0.1577   1.863E-03
          20     20.0000          60      119.00  -5.589E+01      0.1585   1.799E-03
          20     20.0000          61      121.00  -5.536E+01      0.1592   1.737E-03
          20     20.0000          62      123.00  -5.485E+01      0.1599   1.677E-03
          20     20.0000          63      125.00  -5.436E+01      0.1607   1.620E-03
          20     20.0000          64      127.00  -5.389E+01      0.1614   1.564E-03
          20     20.0000          65      129.00  -5.342E+01      0.1621   1.510E-03
          20     20.0000          66      131.00  -5.298E+01      0.1627   1.458E-03
          20     20.0000          67      133.00  -5.255E+01      0.1634   1.408E-03
          20     20.0000          68      135.00  -5.213E+01      0.1640   1.360E-03
          20     20.0000          69      137.00  -5.172E+01      0.1647   1.313E-03
