================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo for surface infiltration with ponding.
应力期数量:           60
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST
          40    200.0000          51       50.50  -1.536E+00      0.4073
          40    200.0000          52       51.50  -2.048E+00      0.4054
          40    200.0000          53       52.50  -2.739E+00      0.4021
          40    200.0000          54       53.50  -3.707E+00      0.3964
          40    200.0000          55       54.50  -5.158E+00      0.3859
          40    200.0000          56       55.50  -7.592E+00      0.3651
          40    200.0000          57       56.50  -1.264E+01      0.3197
          40    200.0000          58       57.50  -2.729E+01      0.2287
          40    200.0000          59       58.50  -1.051E+02      0.1194
          40    200.0000          60       59.50  -4.875E+02      0.0790
          40    200.0000          61       60.50  -5.000E+02      0.0787
          40    200.0000          62       61.50  -5.000E+02      0.0787
          40    200.0000          63       62.50  -5.000E+02      0.0787
          40    200.0000          64       63.50  -5.000E+02      0.0787
          40    200.0000          65       64.50  -5.000E+02      0.0787
          40    200.0000          66       65.50  -5.000E+02      0.0787
          40    200.0000          67       66.50  -5.000E+02      0.0787
          40    200.0000          68       67.50  -5.000E+02      0.0787
          40    200.0000          69       68.50  -5.000E+02      0.0787
          40    200.0000          70       69.50  -5.000E+02      0.0787
          40    200.0000          71       70.50  -5.000E+02      0.0787
          40    200.0000          72       71.50  -5.000E+02      0.0787
          40    200.0000          73       72.50  -5.000E+02      0.0787
          40    200.0000          74       73.50  -5.000E+02      0.0787
          40    200.0000          75       74.50  -5.000E+02      0.0787
          40    200.0000          76       75.50  -5.000E+02      0.0787
          40    200.0000          77       76.50  -5.000E+02      0.0787
          40    200.0000          78       77.50  -5.000E+02      0.0787
          40    200.0000          79       78.50  -5.000E+02      0.0787
          40    200.0000          80       79.50  -5.000E+02      0.0787
          40    200.0000          81       80.50  -5.000E+02      0.0787
          40    200.0000          82       81.50  -5.000E+02      0.0787
          40    200.0000          83       82.50  -5.000E+02      0.0787
          40    200.0000          84       83.50  -5.000E+02      0.0787
          40    200.0000          85       84.50  -5.000E+02      0.0787
          40    200.0000          86       85.50  -5.000E+02      0.0787
          40    200.0000          87       86.50  -5.000E+02      0.0787
          40    200.0000          88       87.50  -5.000E+02      0.0787
          40    200.0000          89       88.50  -5.000E+02      0.0787
          40    200.0000          90       89.50  -5.000E+02      0.0787
          40    200.0000          91       90.50  -5.000E+02      0.0787
          40    200.0000          92       91.50  -5.000E+02      0.0787
          40    200.0000          93       92.50  -5.000E+02      0.0787
          40    200.0000          94       93.50  -5.000E+02      0.0787
          40    200.0000          95       94.50  -5.000E+02      0.0787
          40    200.0000          96       95.50  -5.000E+02      0.0787
          40    200.0000          97       96.50  -5.000E+02      0.0787
          40    200.0000          98       97.50  -5.000E+02      0.0787
          40    200.0000          99       98.50  -5.000E+02      0.0787
          40    200.0000         100       99.50  -5.000E+02      0.0787
          41    205.0000           1        0.50   2.471E+00      0.4100
          41    205.0000           2        1.50   2.414E+00      0.4100
          41    205.0000           3        2.50   2.356E+00      0.4100
          41    205.0000           4        3.50   2.299E+00      0.4100
          41    205.0000           5        4.50   2.241E+00      0.4100
          41    205.0000           6        5.50   2.184E+00      0.4100
          41    205.0000           7        6.50   2.126E+00      0.4100
          41    205.0000           8        7.50   2.069E+00      0.4100
          41    205.0000           9        8.50   2.011E+00      0.4100
          41    205.0000          10        9.50   1.954E+00      0.4100
          41    205.0000          11       10.50   1.896E+00      0.4100
          41    205.0000          12       11.50   1.839E+00      0.4100
          41    205.0000          13       12.50   1.781E+00      0.4100
          41    205.0000          14       13.50   1.724E+00      0.4100
          41    205.0000          15       14.50   1.666E+00      0.4100
          41    205.0000          16       15.50   1.609E+00      0.4100
          41    205.0000          17       16.50   1.552E+00      0.4100
          41    205.0000          18       17.50   1.494E+00      0.4100
          41    205.0000          19       18.50   1.437E+00      0.4100
          41    205.0000          20       19.50   1.379E+00      0.4100
          41    205.0000          21       20.50   1.322E+00      0.4100
          41    205.0000          22       21.50   1.264E+00      0.4100
          41    205.0000          23       22.50   1.207E+00      0.4100
          41    205.0000          24       23.50   1.149E+00      0.4100
          41    205.0000          25       24.50   1.092E+00      0.4100
          41    205.0000          26       25.50   1.034E+00      0.4100
          41    205.0000          27       26.50   9.767E-01      0.4100
          41    205.0000          28       27.50   9.192E-01      0.4100
          41    205.0000          29       28.50   8.617E-01      0.4100
          41    205.0000          30       29.50   8.042E-01      0.4100
          41    205.0000          31       30.50   7.467E-01      0.4100
          41    205.0000          32       31.50   6.893E-01      0.4100
          41    205.0000          33       32.50   6.318E-01      0.4100
          41    205.0000          34       33.50   5.743E-01      0.4100
          41    205.0000          35       34.50   5.168E-01      0.4100
          41    205.0000          36       35.50   4.593E-01      0.4100
          41    205.0000          37       36.50   4.018E-01      0.4100
          41    205.0000          38       37.50   3.444E-01      0.4100
          41    205.0000          39       38.50   2.869E-01      0.4100
          41    205.0000          40       39.50   2.294E-01      0.4100
          41    205.0000          41       40.50   1.719E-01      0.4100
          41    205.0000          42       41.50   1.144E-01      0.4100
          41    205.0000          43       42.50   5.693E-02      0.4100
          41    205.0000          44       43.50  -5.525E-04      0.4100
          41    205.0000          45       44.50  -6.588E-02      0.4100
          41    205.0000          46       45.50  -1.505E-01      0.4100
