================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo for surface infiltration with ponding.
应力期数量:           60
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST        TEMP        CONC
          27    135.0000          77       76.50  -5.000E+02      0.0787     20.0000   1.000E-05
          27    135.0000          78       77.50  -5.000E+02      0.0787     20.0000   1.000E-05
          27    135.0000          79       78.50  -5.000E+02      0.0787     20.0000   1.000E-05
          27    135.0000          80       79.50  -5.000E+02      0.0787     20.0000   1.000E-05
          27    135.0000          81       80.50  -5.000E+02      0.0787     20.0000   1.000E-05
          27    135.0000          82       81.50  -5.000E+02      0.0787     20.0000   1.000E-05
          27    135.0000          83       82.50  -5.000E+02      0.0787     20.0000   1.000E-05
          27    135.0000          84       83.50  -5.000E+02      0.0787     20.0000   1.000E-05
          27    135.0000          85       84.50  -5.000E+02      0.0787     20.0000   1.000E-05
          27    135.0000          86       85.50  -5.000E+02      0.0787     20.0000   1.000E-05
          27    135.0000          87       86.50  -5.000E+02      0.0787     20.0000   1.000E-05
          27    135.0000          88       87.50  -5.000E+02      0.0787     20.0000   1.000E-05
          27    135.0000          89       88.50  -5.000E+02      0.0787     20.0000   1.000E-05
          27    135.0000          90       89.50  -5.000E+02      0.0787     20.0000   1.000E-05
          27    135.0000          91       90.50  -5.000E+02      0.0787     20.0000   1.000E-05
          27    135.0000          92       91.50  -5.000E+02      0.0787     20.0000   1.000E-05
          27    135.0000          93       92.50  -5.000E+02      0.0787     20.0000   1.000E-05
          27    135.0000          94       93.50  -5.000E+02      0.0787     20.0000   1.000E-05
          27    135.0000          95       94.50  -5.000E+02      0.0787     20.0000   1.000E-05
          27    135.0000          96       95.50  -5.000E+02      0.0787     20.0000   1.000E-05
          27    135.0000          97       96.50  -5.000E+02      0.0787     20.0000   1.000E-05
          27    135.0000          98       97.50  -5.000E+02      0.0787     20.0000   1.000E-05
          27    135.0000          99       98.50  -5.000E+02      0.0787     20.0000   1.000E-05
          27    135.0000         100       99.50  -5.000E+02      0.0787     20.0000   1.000E-05
          28    140.0000           1        0.50   2.458E+00      0.4100     20.7313   4.936E+00
          28    140.0000           2        1.50   2.374E+00      0.4100     20.0148   4.803E+00
          28    140.0000           3        2.50   2.289E+00      0.4100     20.0002   4.662E+00
          28    140.0000           4        3.50   2.205E+00      0.4100     20.0000   4.514E+00
          28    140.0000           5        4.50   2.121E+00      0.4100     20.0000   4.360E+00
          28    140.0000           6        5.50   2.036E+00      0.4100     20.0000   4.201E+00
          28    140.0000           7        6.50   1.952E+00      0.4100     20.0000   4.037E+00
          28    140.0000           8        7.50   1.868E+00      0.4100     20.0000   3.868E+00
          28    140.0000           9        8.50   1.783E+00      0.4100     20.0000   3.697E+00
          28    140.0000          10        9.50   1.699E+00      0.4100     20.0000   3.524E+00
          28    140.0000          11       10.50   1.615E+00      0.4100     20.0000   3.349E+00
          28    140.0000          12       11.50   1.530E+00      0.4100     20.0000   3.174E+00
          28    140.0000          13       12.50   1.446E+00      0.4100     20.0000   2.999E+00
          28    140.0000          14       13.50   1.362E+00      0.4100     20.0000   2.826E+00
          28    140.0000          15       14.50   1.277E+00      0.4100     20.0000   2.654E+00
          28    140.0000          16       15.50   1.193E+00      0.4100     20.0000   2.486E+00
          28    140.0000          17       16.50   1.109E+00      0.4100     20.0000   2.321E+00
          28    140.0000          18       17.50   1.024E+00      0.4100     20.0000   2.160E+00
          28    140.0000          19       18.50   9.401E-01      0.4100     20.0000   2.004E+00
          28    140.0000          20       19.50   8.557E-01      0.4100     20.0000   1.854E+00
          28    140.0000          21       20.50   7.714E-01      0.4100     20.0000   1.710E+00
          28    140.0000          22       21.50   6.871E-01      0.4100     20.0000   1.572E+00
          28    140.0000          23       22.50   6.028E-01      0.4100     20.0000   1.440E+00
          28    140.0000          24       23.50   5.184E-01      0.4100     20.0000   1.316E+00
          28    140.0000          25       24.50   4.341E-01      0.4100     20.0000   1.198E+00
          28    140.0000          26       25.50   3.498E-01      0.4100     20.0000   1.088E+00
          28    140.0000          27       26.50   2.655E-01      0.4100     20.0000   9.852E-01
          28    140.0000          28       27.50   1.812E-01      0.4100     20.0000   8.896E-01
          28    140.0000          29       28.50   9.684E-02      0.4100     20.0000   8.012E-01
          28    140.0000          30       29.50   1.252E-02      0.4100     20.0000   7.199E-01
          28    140.0000          31       30.50  -8.197E-02      0.4100     20.0000   6.456E-01
          28    140.0000          32       31.50  -2.027E-01      0.4099     20.0000   5.780E-01
          28    140.0000          33       32.50  -3.590E-01      0.4098     20.0000   5.171E-01
          28    140.0000          34       33.50  -5.591E-01      0.4096     20.0000   4.625E-01
          28    140.0000          35       34.50  -8.151E-01      0.4092     20.0000   4.141E-01
          28    140.0000          36       35.50  -1.144E+00      0.4084     20.0000   3.714E-01
          28    140.0000          37       36.50  -1.572E+00      0.4072     20.0000   3.344E-01
          28    140.0000          38       37.50  -2.139E+00      0.4050     20.0000   3.026E-01
          28    140.0000          39       38.50  -2.914E+00      0.4012     20.0000   2.757E-01
          28    140.0000          40       39.50  -4.021E+00      0.3943     20.0000   2.534E-01
          28    140.0000          41       40.50  -5.736E+00      0.3812     20.0000   2.355E-01
          28    140.0000          42       41.50  -8.798E+00      0.3541     20.0000   2.216E-01
          28    140.0000          43       42.50  -1.588E+01      0.2938     20.0000   2.114E-01
          28    140.0000          44       43.50  -3.989E+01      0.1880     20.0000   2.045E-01
          28    140.0000          45       44.50  -2.214E+02      0.0932     20.0000   1.983E-01
          28    140.0000          46       45.50  -4.996E+02      0.0787     20.0000   4.822E-03
          28    140.0000          47       46.50  -5.000E+02      0.0787     20.0000   5.002E-05
          28    140.0000          48       47.50  -5.000E+02      0.0787     20.0000   1.031E-05
          28    140.0000          49       48.50  -5.000E+02      0.0787     20.0000   1.000E-05
          28    140.0000          50       49.50  -5.000E+02      0.0787     20.0000   1.000E-05
          28    140.0000          51       50.50  -5.000E+02      0.0787     20.0000   1.000E-05
          28    140.0000          52       51.50  -5.000E+02      0.0787     20.0000   1.000E-05
          28    140.0000          53       52.50  -5.000E+02      0.0787     20.0000   1.000E-05
          28    140.0000          54       53.50  -5.000E+02      0.0787     20.0000   1.000E-05
          28    140.0000          55       54.50  -5.000E+02      0.0787     20.0000   1.000E-05
          28    140.0000          56       55.50  -5.000E+02      0.0787     20.0000   1.000E-05
          28    140.0000          57       56.50  -5.000E+02      0.0787     20.0000   1.000E-05
          28    140.0000          58       57.50  -5.000E+02      0.0787     20.0000   1.000E-05
          28    140.0000          59       58.50  -5.000E+02      0.0787     20.0000   1.000E-05
          28    140.0000          60       59.50  -5.000E+02      0.0787     20.0000   1.000E-05
          28    140.0000          61       60.50  -5.000E+02      0.0787     20.0000   1.000E-05
          28    140.0000          62       61.50  -5.000E+02      0.0787     20.0000   1.000E-05
          28    140.0000          63       62.50  -5.000E+02      0.0787     20.0000   1.000E-05
          28    140.0000          64       63.50  -5.000E+02      0.0787     20.0000   1.000E-05
          28    140.0000          65       64.50  -5.000E+02      0.0787     20.0000   1.000E-05
          28    140.0000          66       65.50  -5.000E+02      0.0787     20.0000   1.000E-05
          28    140.0000          67       66.50  -5.000E+02      0.0787     20.0000   1.000E-05
          28    140.0000          68       67.50  -5.000E+02      0.0787     20.0000   1.000E-05
          28    140.0000          69       68.50  -5.000E+02      0.0787     20.0000   1.000E-05
          28    140.0000          70       69.50  -5.000E+02      0.0787     20.0000   1.000E-05
          28    140.0000          71       70.50  -5.000E+02      0.0787     20.0000   1.000E-05
          28    140.0000          72       71.50  -5.000E+02      0.0787     20.0000   1.000E-05
          28    140.0000          73       72.50  -5.000E+02      0.0787     20.0000   1.000E-05
          28    140.0000          74       73.50  -5.000E+02      0.0787     20.0000   1.000E-05
          28    140.0000          75       74.50  -5.000E+02      0.0787     20.0000   1.000E-05
          28    140.0000          76       75.50  -5.000E+02      0.0787     20.0000   1.000E-05
          28    140.0000          77       76.50  -5.000E+02      0.0787     20.0000   1.000E-05
          28    140.0000          78       77.50  -5.000E+02      0.0787     20.0000   1.000E-05
          28    140.0000          79       78.50  -5.000E+02      0.0787     20.0000   1.000E-05
          28    140.0000          80       79.50  -5.000E+02      0.0787     20.0000   1.000E-05
          28    140.0000          81       80.50  -5.000E+02      0.0787     20.0000   1.000E-05
          28    140.0000          82       81.50  -5.000E+02      0.0787     20.0000   1.000E-05
          28    140.0000          83       82.50  -5.000E+02      0.0787     20.0000   1.000E-05
