================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo of water, heat and salt movement for wheat field.
应力期数量:           90
单元体数量:          200

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST         RWU
          57     57.0000          56       55.50  -1.500E+04      0.0657   1.286E-07
          57     57.0000          57       56.50  -1.496E+04      0.0657   4.596E-06
          57     57.0000          58       57.50  -1.379E+04      0.0657   1.248E-04
          57     57.0000          59       58.50  -7.188E+03      0.0663   7.799E-04
          57     57.0000          60       59.50  -3.256E+03      0.0676   1.132E-03
          57     57.0000          61       60.50  -1.918E+03      0.0691   1.218E-03
          57     57.0000          62       61.50  -1.329E+03      0.0707   1.229E-03
          57     57.0000          63       62.50  -1.010E+03      0.0723   1.214E-03
          57     57.0000          64       63.50  -8.146E+02      0.0739   1.188E-03
          57     57.0000          65       64.50  -6.833E+02      0.0754   1.158E-03
          57     57.0000          66       65.50  -5.896E+02      0.0768   1.125E-03
          57     57.0000          67       66.50  -5.198E+02      0.0782   1.092E-03
          57     57.0000          68       67.50  -4.657E+02      0.0796   1.058E-03
          57     57.0000          69       68.50  -4.228E+02      0.0809   1.025E-03
          57     57.0000          70       69.50  -3.879E+02      0.0822   9.917E-04
          57     57.0000          71       70.50  -3.589E+02      0.0834   9.594E-04
          57     57.0000          72       71.50  -3.346E+02      0.0846   9.279E-04
          57     57.0000          73       72.50  -3.138E+02      0.0857   8.971E-04
          57     57.0000          74       73.50  -2.959E+02      0.0868   8.670E-04
          57     57.0000          75       74.50  -2.803E+02      0.0879   8.371E-04
          57     57.0000          76       75.50  -2.665E+02      0.0890   8.083E-04
          57     57.0000          77       76.50  -2.543E+02      0.0900   7.804E-04
          57     57.0000          78       77.50  -2.435E+02      0.0910   7.535E-04
          57     57.0000          79       78.50  -2.337E+02      0.0919   7.275E-04
          57     57.0000          80       79.50  -2.249E+02      0.0928   7.024E-04
          57     57.0000          81       80.50  -2.168E+02      0.0938   6.782E-04
          57     57.0000          82       81.50  -2.095E+02      0.0947   6.548E-04
          57     57.0000          83       82.50  -2.028E+02      0.0955   6.322E-04
          57     57.0000          84       83.50  -1.965E+02      0.0964   6.104E-04
          57     57.0000          85       84.50  -1.908E+02      0.0972   5.894E-04
          57     57.0000          86       85.50  -1.854E+02      0.0980   5.691E-04
          57     57.0000          87       86.50  -1.804E+02      0.0988   5.495E-04
          57     57.0000          88       87.50  -1.757E+02      0.0996   5.305E-04
          57     57.0000          89       88.50  -1.713E+02      0.1004   5.122E-04
          57     57.0000          90       89.50  -1.671E+02      0.1012   4.946E-04
          57     57.0000          91       90.50  -1.632E+02      0.1020   4.775E-04
          57     57.0000          92       91.50  -1.594E+02      0.1027   4.610E-04
          57     57.0000          93       92.50  -1.558E+02      0.1035   4.451E-04
          57     57.0000          94       93.50  -1.524E+02      0.1043   4.298E-04
          57     57.0000          95       94.50  -1.491E+02      0.1050   4.150E-04
          57     57.0000          96       95.50  -1.460E+02      0.1058   4.007E-04
          57     57.0000          97       96.50  -1.429E+02      0.1066   3.869E-04
          57     57.0000          98       97.50  -1.400E+02      0.1073   3.735E-04
          57     57.0000          99       98.50  -1.372E+02      0.1081   3.606E-04
          57     57.0000         100       99.50  -1.344E+02      0.1089   3.482E-04
          57     57.0000         101      100.50  -1.318E+02      0.1096   0.000E+00
          57     57.0000         102      101.50  -1.295E+02      0.1103   0.000E+00
          57     57.0000         103      102.50  -1.274E+02      0.1110   0.000E+00
          57     57.0000         104      103.50  -1.255E+02      0.1116   0.000E+00
          57     57.0000         105      104.50  -1.238E+02      0.1121   0.000E+00
          57     57.0000         106      105.50  -1.223E+02      0.1127   0.000E+00
          57     57.0000         107      106.50  -1.209E+02      0.1131   0.000E+00
          57     57.0000         108      107.50  -1.196E+02      0.1136   0.000E+00
          57     57.0000         109      108.50  -1.184E+02      0.1140   0.000E+00
          57     57.0000         110      109.50  -1.173E+02      0.1144   0.000E+00
          57     57.0000         111      110.50  -1.163E+02      0.1148   0.000E+00
          57     57.0000         112      111.50  -1.154E+02      0.1152   0.000E+00
          57     57.0000         113      112.50  -1.145E+02      0.1155   0.000E+00
          57     57.0000         114      113.50  -1.137E+02      0.1158   0.000E+00
          57     57.0000         115      114.50  -1.129E+02      0.1161   0.000E+00
          57     57.0000         116      115.50  -1.122E+02      0.1164   0.000E+00
          57     57.0000         117      116.50  -1.116E+02      0.1166   0.000E+00
          57     57.0000         118      117.50  -1.109E+02      0.1169   0.000E+00
          57     57.0000         119      118.50  -1.103E+02      0.1171   0.000E+00
          57     57.0000         120      119.50  -1.098E+02      0.1174   0.000E+00
          57     57.0000         121      120.50  -1.093E+02      0.1176   0.000E+00
          57     57.0000         122      121.50  -1.088E+02      0.1178   0.000E+00
          57     57.0000         123      122.50  -1.083E+02      0.1180   0.000E+00
          57     57.0000         124      123.50  -1.079E+02      0.1182   0.000E+00
          57     57.0000         125      124.50  -1.074E+02      0.1184   0.000E+00
          57     57.0000         126      125.50  -1.071E+02      0.1185   0.000E+00
          57     57.0000         127      126.50  -1.067E+02      0.1187   0.000E+00
          57     57.0000         128      127.50  -1.063E+02      0.1189   0.000E+00
          57     57.0000         129      128.50  -1.060E+02      0.1190   0.000E+00
          57     57.0000         130      129.50  -1.057E+02      0.1192   0.000E+00
          57     57.0000         131      130.50  -1.054E+02      0.1193   0.000E+00
          57     57.0000         132      131.50  -1.051E+02      0.1194   0.000E+00
          57     57.0000         133      132.50  -1.048E+02      0.1196   0.000E+00
          57     57.0000         134      133.50  -1.045E+02      0.1197   0.000E+00
          57     57.0000         135      134.50  -1.043E+02      0.1198   0.000E+00
          57     57.0000         136      135.50  -1.040E+02      0.1199   0.000E+00
          57     57.0000         137      136.50  -1.038E+02      0.1200   0.000E+00
          57     57.0000         138      137.50  -1.036E+02      0.1201   0.000E+00
          57     57.0000         139      138.50  -1.034E+02      0.1202   0.000E+00
          57     57.0000         140      139.50  -1.032E+02      0.1203   0.000E+00
          57     57.0000         141      140.50  -1.030E+02      0.1204   0.000E+00
          57     57.0000         142      141.50  -1.029E+02      0.1204   0.000E+00
          57     57.0000         143      142.50  -1.027E+02      0.1205   0.000E+00
          57     57.0000         144      143.50  -1.025E+02      0.1206   0.000E+00
          57     57.0000         145      144.50  -1.024E+02      0.1207   0.000E+00
          57     57.0000         146      145.50  -1.022E+02      0.1207   0.000E+00
          57     57.0000         147      146.50  -1.021E+02      0.1208   0.000E+00
          57     57.0000         148      147.50  -1.020E+02      0.1209   0.000E+00
          57     57.0000         149      148.50  -1.019E+02      0.1209   0.000E+00
          57     57.0000         150      149.50  -1.018E+02      0.1210   0.000E+00
          57     57.0000         151      150.50  -1.016E+02      0.1210   0.000E+00
          57     57.0000         152      151.50  -1.015E+02      0.1211   0.000E+00
          57     57.0000         153      152.50  -1.015E+02      0.1211   0.000E+00
          57     57.0000         154      153.50  -1.014E+02      0.1212   0.000E+00
          57     57.0000         155      154.50  -1.013E+02      0.1212   0.000E+00
          57     57.0000         156      155.50  -1.012E+02      0.1212   0.000E+00
          57     57.0000         157      156.50  -1.011E+02      0.1213   0.000E+00
          57     57.0000         158      157.50  -1.010E+02      0.1213   0.000E+00
          57     57.0000         159      158.50  -1.010E+02      0.1213   0.000E+00
          57     57.0000         160      159.50  -1.009E+02      0.1214   0.000E+00
          57     57.0000         161      160.50  -1.008E+02      0.1214   0.000E+00
          57     57.0000         162      161.50  -1.008E+02      0.1214   0.000E+00
          57     57.0000         163      162.50  -1.007E+02      0.1215   0.000E+00
          57     57.0000         164      163.50  -1.007E+02      0.1215   0.000E+00
          57     57.0000         165      164.50  -1.006E+02      0.1215   0.000E+00
          57     57.0000         166      165.50  -1.006E+02      0.1215   0.000E+00
          57     57.0000         167      166.50  -1.006E+02      0.1216   0.000E+00
          57     57.0000         168      167.50  -1.005E+02      0.1216   0.000E+00
          57     57.0000         169      168.50  -1.005E+02      0.1216   0.000E+00
          57     57.0000         170      169.50  -1.004E+02      0.1216   0.000E+00
          57     57.0000         171      170.50  -1.004E+02      0.1216   0.000E+00
          57     57.0000         172      171.50  -1.004E+02      0.1216   0.000E+00
          57     57.0000         173      172.50  -1.004E+02      0.1216   0.000E+00
          57     57.0000         174      173.50  -1.003E+02      0.1217   0.000E+00
          57     57.0000         175      174.50  -1.003E+02      0.1217   0.000E+00
          57     57.0000         176      175.50  -1.003E+02      0.1217   0.000E+00
          57     57.0000         177      176.50  -1.003E+02      0.1217   0.000E+00
          57     57.0000         178      177.50  -1.002E+02      0.1217   0.000E+00
