================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo for surface infiltration with ponding.
应力期数量:           60
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST        TEMP        CONC
          30    150.0000          11       10.50   1.674E+00      0.4100     23.1096   3.860E+00
          30    150.0000          12       11.50   1.595E+00      0.4100     22.6724   3.742E+00
          30    150.0000          13       12.50   1.516E+00      0.4100     22.2797   3.623E+00
          30    150.0000          14       13.50   1.437E+00      0.4100     21.9303   3.504E+00
          30    150.0000          15       14.50   1.359E+00      0.4100     21.6222   3.385E+00
          30    150.0000          16       15.50   1.280E+00      0.4100     21.3531   3.267E+00
          30    150.0000          17       16.50   1.201E+00      0.4100     21.1200   3.149E+00
          30    150.0000          18       17.50   1.123E+00      0.4100     20.9201   3.032E+00
          30    150.0000          19       18.50   1.044E+00      0.4100     20.7502   2.916E+00
          30    150.0000          20       19.50   9.651E-01      0.4100     20.6071   2.802E+00
          30    150.0000          21       20.50   8.864E-01      0.4100     20.4875   2.690E+00
          30    150.0000          22       21.50   8.077E-01      0.4100     20.3886   2.580E+00
          30    150.0000          23       22.50   7.290E-01      0.4100     20.3075   2.472E+00
          30    150.0000          24       23.50   6.503E-01      0.4100     20.2415   2.367E+00
          30    150.0000          25       24.50   5.716E-01      0.4100     20.1883   2.265E+00
          30    150.0000          26       25.50   4.929E-01      0.4100     20.1458   2.166E+00
          30    150.0000          27       26.50   4.142E-01      0.4100     20.1121   2.070E+00
          30    150.0000          28       27.50   3.355E-01      0.4100     20.0856   1.977E+00
          30    150.0000          29       28.50   2.567E-01      0.4100     20.0650   1.889E+00
          30    150.0000          30       29.50   1.780E-01      0.4100     20.0490   1.804E+00
          30    150.0000          31       30.50   9.932E-02      0.4100     20.0367   1.723E+00
          30    150.0000          32       31.50   2.061E-02      0.4100     20.0274   1.647E+00
          30    150.0000          33       32.50  -6.594E-02      0.4100     20.0203   1.575E+00
          30    150.0000          34       33.50  -1.750E-01      0.4100     20.0150   1.507E+00
          30    150.0000          35       34.50  -3.163E-01      0.4099     20.0111   1.444E+00
          30    150.0000          36       35.50  -4.973E-01      0.4097     20.0081   1.385E+00
          30    150.0000          37       36.50  -7.282E-01      0.4093     20.0059   1.331E+00
          30    150.0000          38       37.50  -1.024E+00      0.4087     20.0043   1.282E+00
          30    150.0000          39       38.50  -1.407E+00      0.4077     20.0032   1.238E+00
          30    150.0000          40       39.50  -1.909E+00      0.4059     20.0023   1.199E+00
          30    150.0000          41       40.50  -2.586E+00      0.4029     20.0017   1.164E+00
          30    150.0000          42       41.50  -3.532E+00      0.3975     20.0012   1.134E+00
          30    150.0000          43       42.50  -4.942E+00      0.3876     20.0009   1.109E+00
          30    150.0000          44       43.50  -7.288E+00      0.3678     20.0007   1.087E+00
          30    150.0000          45       44.50  -1.208E+01      0.3245     20.0005   1.067E+00
          30    150.0000          46       45.50  -2.570E+01      0.2357     20.0003   1.046E+00
          30    150.0000          47       46.50  -9.444E+01      0.1247     20.0002   1.017E+00
          30    150.0000          48       47.50  -4.802E+02      0.0792     20.0001   4.844E-01
          30    150.0000          49       48.50  -5.000E+02      0.0787     20.0000   1.320E-02
          30    150.0000          50       49.50  -5.000E+02      0.0787     20.0000   1.002E-02
          30    150.0000          51       50.50  -5.000E+02      0.0787     20.0000   1.000E-02
          30    150.0000          52       51.50  -5.000E+02      0.0787     20.0000   1.000E-02
          30    150.0000          53       52.50  -5.000E+02      0.0787     20.0000   1.000E-02
          30    150.0000          54       53.50  -5.000E+02      0.0787     20.0000   1.000E-02
          30    150.0000          55       54.50  -5.000E+02      0.0787     20.0000   1.000E-02
          30    150.0000          56       55.50  -5.000E+02      0.0787     20.0000   1.000E-02
          30    150.0000          57       56.50  -5.000E+02      0.0787     20.0000   1.000E-02
          30    150.0000          58       57.50  -5.000E+02      0.0787     20.0000   1.000E-02
          30    150.0000          59       58.50  -5.000E+02      0.0787     20.0000   1.000E-02
          30    150.0000          60       59.50  -5.000E+02      0.0787     20.0000   1.000E-02
          30    150.0000          61       60.50  -5.000E+02      0.0787     20.0000   1.000E-02
          30    150.0000          62       61.50  -5.000E+02      0.0787     20.0000   1.000E-02
          30    150.0000          63       62.50  -5.000E+02      0.0787     20.0000   1.000E-02
          30    150.0000          64       63.50  -5.000E+02      0.0787     20.0000   1.000E-02
          30    150.0000          65       64.50  -5.000E+02      0.0787     20.0000   1.000E-02
          30    150.0000          66       65.50  -5.000E+02      0.0787     20.0000   1.000E-02
          30    150.0000          67       66.50  -5.000E+02      0.0787     20.0000   1.000E-02
          30    150.0000          68       67.50  -5.000E+02      0.0787     20.0000   1.000E-02
          30    150.0000          69       68.50  -5.000E+02      0.0787     20.0000   1.000E-02
          30    150.0000          70       69.50  -5.000E+02      0.0787     20.0000   1.000E-02
          30    150.0000          71       70.50  -5.000E+02      0.0787     20.0000   1.000E-02
          30    150.0000          72       71.50  -5.000E+02      0.0787     20.0000   1.000E-02
          30    150.0000          73       72.50  -5.000E+02      0.0787     20.0000   1.000E-02
          30    150.0000          74       73.50  -5.000E+02      0.0787     20.0000   1.000E-02
          30    150.0000          75       74.50  -5.000E+02      0.0787     20.0000   1.000E-02
          30    150.0000          76       75.50  -5.000E+02      0.0787     20.0000   1.000E-02
          30    150.0000          77       76.50  -5.000E+02      0.0787     20.0000   1.000E-02
          30    150.0000          78       77.50  -5.000E+02      0.0787     20.0000   1.000E-02
          30    150.0000          79       78.50  -5.000E+02      0.0787     20.0000   1.000E-02
          30    150.0000          80       79.50  -5.000E+02      0.0787     20.0000   1.000E-02
          30    150.0000          81       80.50  -5.000E+02      0.0787     20.0000   1.000E-02
          30    150.0000          82       81.50  -5.000E+02      0.0787     20.0000   1.000E-02
          30    150.0000          83       82.50  -5.000E+02      0.0787     20.0000   1.000E-02
          30    150.0000          84       83.50  -5.000E+02      0.0787     20.0000   1.000E-02
          30    150.0000          85       84.50  -5.000E+02      0.0787     20.0000   1.000E-02
          30    150.0000          86       85.50  -5.000E+02      0.0787     20.0000   1.000E-02
          30    150.0000          87       86.50  -5.000E+02      0.0787     20.0000   1.000E-02
          30    150.0000          88       87.50  -5.000E+02      0.0787     20.0000   1.000E-02
          30    150.0000          89       88.50  -5.000E+02      0.0787     20.0000   1.000E-02
          30    150.0000          90       89.50  -5.000E+02      0.0787     20.0000   1.000E-02
          30    150.0000          91       90.50  -5.000E+02      0.0787     20.0000   1.000E-02
          30    150.0000          92       91.50  -5.000E+02      0.0787     20.0000   1.000E-02
          30    150.0000          93       92.50  -5.000E+02      0.0787     20.0000   1.000E-02
          30    150.0000          94       93.50  -5.000E+02      0.0787     20.0000   1.000E-02
          30    150.0000          95       94.50  -5.000E+02      0.0787     20.0000   1.000E-02
          30    150.0000          96       95.50  -5.000E+02      0.0787     20.0000   1.000E-02
          30    150.0000          97       96.50  -5.000E+02      0.0787     20.0000   1.000E-02
          30    150.0000          98       97.50  -5.000E+02      0.0787     20.0000   1.000E-02
          30    150.0000          99       98.50  -5.000E+02      0.0787     20.0000   1.000E-02
          30    150.0000         100       99.50  -5.000E+02      0.0787     20.0000   1.000E-02
          31    155.0000           1        0.50   2.462E+00      0.4100     29.6210   4.956E+00
          31    155.0000           2        1.50   2.386E+00      0.4100     28.8665   4.866E+00
          31    155.0000           3        2.50   2.310E+00      0.4100     28.1221   4.773E+00
          31    155.0000           4        3.50   2.233E+00      0.4100     27.3945   4.677E+00
          31    155.0000           5        4.50   2.157E+00      0.4100     26.6896   4.579E+00
          31    155.0000           6        5.50   2.081E+00      0.4100     26.0129   4.478E+00
          31    155.0000           7        6.50   2.005E+00      0.4100     25.3691   4.375E+00
          31    155.0000           8        7.50   1.929E+00      0.4100     24.7622   4.270E+00
          31    155.0000           9        8.50   1.853E+00      0.4100     24.1952   4.164E+00
          31    155.0000          10        9.50   1.776E+00      0.4100     23.6702   4.056E+00
          31    155.0000          11       10.50   1.700E+00      0.4100     23.1885   3.947E+00
          31    155.0000          12       11.50   1.624E+00      0.4100     22.7505   3.836E+00
          31    155.0000          13       12.50   1.548E+00      0.4100     22.3557   3.726E+00
          31    155.0000          14       13.50   1.472E+00      0.4100     22.0030   3.614E+00
          31    155.0000          15       14.50   1.396E+00      0.4100     21.6909   3.503E+00
          31    155.0000          16       15.50   1.319E+00      0.4100     21.4169   3.392E+00
          31    155.0000          17       16.50   1.243E+00      0.4100     21.1787   3.281E+00
